time,sniff,tube test
349.419,0,0
349.452,0,0
349.485,0,0
349.518,0,0
349.551,0,0
349.584,0,0
349.617,0,0
349.65,0,0
349.683,0,0
349.716,0,0
349.749,0,0
349.782,0,0
349.815,0,0
349.848,0,0
349.881,0,0
349.914,0,0
349.947,0,0
349.98,0,0
350.013,0,0
350.046,0,0
350.079,0,0
350.112,0,0
350.145,0,0
350.178,0,0
350.211,0,0
350.244,0,0
350.277,0,0
350.31,0,0
350.343,0,0
350.376,0,0
350.409,0,0
350.442,0,0
350.475,0,0
350.508,0,0
350.541,0,0
350.574,0,0
350.607,0,0
350.64,0,0
350.673,0,0
350.706,0,0
350.739,0,0
350.772,0,0
350.805,0,0
350.838,0,0
350.871,0,0
350.904,0,0
350.937,0,0
350.97,0,0
351.003,0,0
351.036,0,0
351.069,0,0
351.102,0,0
351.135,0,0
351.168,0,0
351.201,0,0
351.234,0,0
351.267,0,0
351.3,0,0
351.333,0,0
351.366,0,0
351.399,0,0
351.432,0,0
351.465,0,0
351.498,0,0
351.531,0,0
351.564,0,0
351.597,0,0
351.63,0,0
351.663,0,0
351.696,0,0
351.729,0,0
351.762,0,0
351.795,0,0
351.828,0,0
351.861,0,0
351.894,0,0
351.927,0,0
351.96,0,0
351.993,0,0
352.026,0,0
352.059,0,0
352.092,0,0
352.125,0,0
352.158,0,0
352.191,0,0
352.224,0,0
352.257,0,0
352.29,0,0
352.323,0,0
352.356,0,0
352.389,0,0
352.422,0,0
352.455,0,0
352.488,0,0
352.521,0,0
352.554,0,0
352.587,0,0
352.62,0,0
352.653,0,0
352.686,0,0
352.719,0,0
352.752,0,0
352.785,0,0
352.818,0,0
352.851,0,0
352.884,0,0
352.917,0,0
352.95,0,0
352.983,0,0
353.016,0,0
353.049,0,0
353.082,0,0
353.115,0,0
353.148,0,0
353.181,0,0
353.214,0,0
353.247,0,0
353.28,0,0
353.313,0,0
353.346,0,0
353.379,0,0
353.412,0,0
353.445,0,0
353.478,0,0
353.511,0,0
353.544,0,0
353.577,0,0
353.61,0,0
353.643,0,0
353.676,0,0
353.709,0,0
353.742,0,0
353.775,0,0
353.808,0,0
353.841,0,0
353.874,0,0
353.907,0,0
353.94,0,0
353.973,0,0
354.006,0,0
354.039,0,0
354.072,0,0
354.105,0,0
354.138,0,0
354.171,0,0
354.204,0,0
354.237,0,0
354.27,0,0
354.303,0,0
354.336,0,0
354.369,0,0
354.402,0,0
354.435,0,0
354.468,0,0
354.501,0,0
354.534,0,0
354.567,0,0
354.6,0,0
354.633,0,0
354.666,0,0
354.699,0,0
354.732,0,0
354.765,0,0
354.798,0,0
354.831,0,0
354.864,0,0
354.897,0,0
354.93,0,0
354.963,0,0
354.996,0,0
355.029,0,0
355.062,0,0
355.095,0,0
355.128,0,0
355.161,0,0
355.194,0,0
355.227,0,0
355.26,0,0
355.293,0,0
355.326,0,0
355.359,0,0
355.392,0,0
355.425,0,0
355.458,0,0
355.491,0,0
355.524,0,0
355.557,0,0
355.59,0,0
355.623,0,0
355.656,0,0
355.689,0,0
355.722,0,0
355.755,0,0
355.788,0,0
355.821,0,0
355.854,0,0
355.887,0,0
355.92,0,0
355.953,0,0
355.986,0,0
356.019,0,0
356.052,0,0
356.085,0,0
356.118,0,0
356.151,0,0
356.184,0,0
356.217,0,0
356.25,0,0
356.283,0,0
356.316,0,0
356.349,0,0
356.382,0,0
356.415,0,0
356.448,0,0
356.481,0,0
356.514,0,0
356.547,0,0
356.58,0,0
356.613,0,0
356.646,0,0
356.679,0,0
356.712,0,0
356.745,0,0
356.778,0,0
356.811,0,0
356.844,0,0
356.877,0,0
356.91,0,0
356.943,0,0
356.976,0,0
357.009,0,0
357.042,0,0
357.075,0,0
357.108,0,0
357.141,0,0
357.174,0,0
357.207,0,0
357.24,0,0
357.273,0,0
357.306,0,0
357.339,0,0
357.372,0,0
357.405,0,0
357.438,0,0
357.471,0,0
357.504,0,0
357.537,0,0
357.57,0,0
357.603,0,0
357.636,0,0
357.669,0,0
357.702,0,0
357.735,0,0
357.768,0,0
357.801,0,0
357.834,0,0
357.867,0,0
357.9,0,0
357.933,0,0
357.966,0,0
357.999,0,0
358.032,0,0
358.065,0,0
358.098,0,0
358.131,0,0
358.164,0,0
358.197,0,0
358.23,0,0
358.263,0,0
358.296,0,0
358.329,0,0
358.362,0,0
358.395,0,0
358.428,0,0
358.461,0,0
358.494,0,0
358.527,0,0
358.56,0,0
358.593,0,0
358.626,0,0
358.659,0,0
358.692,0,0
358.725,0,0
358.758,0,0
358.791,0,0
358.824,0,0
358.857,0,0
358.89,0,0
358.923,0,0
358.956,0,0
358.989,0,0
359.022,0,0
359.055,0,0
359.088,0,0
359.121,0,0
359.154,0,0
359.187,0,0
359.22,0,0
359.253,0,0
359.286,0,0
359.319,0,0
359.352,0,0
359.385,0,0
359.418,0,0
359.451,0,0
359.484,0,0
359.517,0,0
359.55,0,0
359.583,0,0
359.616,0,0
359.649,0,0
359.682,0,0
359.715,0,0
359.748,0,0
359.781,0,0
359.814,0,0
359.847,0,0
359.88,0,0
359.913,0,0
359.946,0,0
359.979,0,0
360.012,0,0
360.045,0,0
360.078,0,0
360.111,0,0
360.144,0,0
360.177,0,0
360.21,0,0
360.243,0,0
360.276,0,0
360.309,0,0
360.342,0,0
360.375,0,0
360.408,0,0
360.441,0,0
360.474,0,0
360.507,0,0
360.54,0,0
360.573,0,0
360.606,0,0
360.639,0,0
360.672,0,0
360.705,0,0
360.738,0,0
360.771,0,0
360.804,0,0
360.837,0,0
360.87,0,0
360.903,0,0
360.936,0,0
360.969,0,0
361.002,0,0
361.035,0,0
361.068,0,0
361.101,0,0
361.134,0,0
361.167,0,0
361.2,0,0
361.233,0,0
361.266,0,0
361.299,0,0
361.332,0,0
361.365,0,0
361.398,0,0
361.431,0,0
361.464,0,0
361.497,0,0
361.53,0,0
361.563,0,0
361.596,0,0
361.629,0,0
361.662,0,0
361.695,0,0
361.728,0,0
361.761,0,0
361.794,0,0
361.827,0,0
361.86,0,0
361.893,0,0
361.926,0,0
361.959,0,0
361.992,0,0
362.025,0,0
362.058,0,0
362.091,0,0
362.124,0,0
362.157,0,0
362.19,0,0
362.223,0,0
362.256,0,0
362.289,0,0
362.322,0,0
362.355,0,0
362.388,0,0
362.421,0,0
362.454,0,0
362.487,0,0
362.52,0,0
362.553,0,0
362.586,0,0
362.619,0,0
362.652,0,0
362.685,0,0
362.718,0,0
362.751,0,0
362.784,0,0
362.817,0,0
362.85,0,0
362.883,0,0
362.916,0,0
362.949,0,0
362.982,0,0
363.015,0,0
363.048,0,0
363.081,0,0
363.114,0,0
363.147,0,0
363.18,0,0
363.213,0,0
363.246,0,0
363.279,0,0
363.312,0,0
363.345,0,0
363.378,0,0
363.411,0,0
363.444,0,0
363.477,0,0
363.51,0,0
363.543,0,0
363.576,0,0
363.609,0,0
363.642,0,0
363.675,0,0
363.708,0,0
363.741,0,0
363.774,0,0
363.807,0,0
363.84,0,0
363.873,0,0
363.906,0,0
363.939,0,0
363.972,0,0
364.005,0,0
364.038,0,0
364.071,0,0
364.104,0,0
364.137,0,0
364.17,0,0
364.203,0,0
364.236,0,0
364.269,0,0
364.302,0,0
364.335,0,0
364.368,0,0
364.401,0,0
364.434,0,0
364.467,0,0
364.5,0,0
364.533,0,0
364.566,0,0
364.599,0,0
364.632,0,0
364.665,0,0
364.698,0,0
364.731,0,0
364.764,0,0
364.797,0,0
364.83,0,0
364.863,0,0
364.896,0,0
364.929,0,0
364.962,0,0
364.995,0,0
365.028,0,0
365.061,0,0
365.094,0,0
365.127,0,0
365.16,0,0
365.193,0,0
365.226,0,0
365.259,0,0
365.292,0,0
365.325,0,0
365.358,0,0
365.391,0,0
365.424,0,0
365.457,0,0
365.49,0,0
365.523,0,0
365.556,0,0
365.589,0,0
365.622,0,0
365.655,0,0
365.688,0,0
365.721,0,0
365.754,0,0
365.787,0,0
365.82,0,0
365.853,0,0
365.886,0,0
365.919,0,0
365.952,0,0
365.985,0,0
366.018,0,0
366.051,0,0
366.084,0,0
366.117,0,0
366.15,0,0
366.183,0,0
366.216,0,0
366.249,0,0
366.282,0,0
366.315,0,0
366.348,0,0
366.381,0,0
366.414,0,0
366.447,0,0
366.48,0,0
366.513,0,0
366.546,0,0
366.579,0,0
366.612,0,0
366.645,0,0
366.678,0,0
366.711,0,0
366.744,0,0
366.777,0,0
366.81,0,0
366.843,0,0
366.876,0,0
366.909,0,0
366.942,0,0
366.975,0,0
367.008,0,0
367.041,0,0
367.074,0,0
367.107,0,0
367.14,0,0
367.173,0,0
367.206,0,0
367.239,0,0
367.272,0,0
367.305,0,0
367.338,0,0
367.371,0,0
367.404,0,0
367.437,0,0
367.47,0,0
367.503,0,0
367.536,0,0
367.569,0,0
367.602,0,0
367.635,0,0
367.668,0,0
367.701,0,0
367.734,0,0
367.767,0,0
367.8,0,0
367.833,0,0
367.866,0,0
367.899,0,0
367.932,0,0
367.965,0,0
367.998,0,0
368.031,0,0
368.064,0,0
368.097,0,0
368.13,0,0
368.163,0,0
368.196,0,0
368.229,0,0
368.262,0,0
368.295,0,0
368.328,0,0
368.361,0,0
368.394,0,0
368.427,0,0
368.46,0,0
368.493,0,0
368.526,0,0
368.559,0,0
368.592,0,0
368.625,0,0
368.658,0,0
368.691,0,0
368.724,0,0
368.757,0,0
368.79,0,0
368.823,0,0
368.856,0,0
368.889,0,0
368.922,0,0
368.955,0,0
368.988,0,0
369.021,0,0
369.054,0,0
369.087,0,0
369.12,0,0
369.153,0,0
369.186,0,0
369.219,0,0
369.252,0,0
369.285,0,0
369.318,0,0
369.351,0,0
369.384,0,0
369.417,0,0
369.45,0,0
369.483,0,0
369.516,0,0
369.549,0,0
369.582,0,0
369.615,0,0
369.648,0,0
369.681,0,0
369.714,0,0
369.747,0,0
369.78,0,0
369.813,0,0
369.846,0,0
369.879,0,0
369.912,0,0
369.945,0,0
369.978,0,0
370.011,0,0
370.044,0,0
370.077,0,0
370.11,0,0
370.143,0,0
370.176,0,0
370.209,0,0
370.242,0,0
370.275,0,0
370.308,0,0
370.341,0,0
370.374,0,0
370.407,0,0
370.44,0,0
370.473,0,0
370.506,0,0
370.539,0,0
370.572,0,0
370.605,0,0
370.638,0,0
370.671,0,0
370.704,0,0
370.737,0,0
370.77,0,0
370.803,0,0
370.836,0,0
370.869,0,0
370.902,0,0
370.935,0,0
370.968,0,0
371.001,0,0
371.034,0,0
371.067,0,0
371.1,0,0
371.133,0,0
371.166,0,0
371.199,0,0
371.232,0,0
371.265,0,0
371.298,0,0
371.331,0,0
371.364,0,0
371.397,0,0
371.43,0,0
371.463,0,0
371.496,0,0
371.529,0,0
371.562,0,0
371.595,0,0
371.628,0,0
371.661,0,0
371.694,0,0
371.727,0,0
371.76,0,0
371.793,0,0
371.826,0,0
371.859,0,0
371.892,0,0
371.925,0,0
371.958,0,0
371.991,0,0
372.024,0,0
372.057,0,0
372.09,0,0
372.123,0,0
372.156,0,0
372.189,0,0
372.222,0,0
372.255,0,0
372.288,0,0
372.321,0,0
372.354,0,0
372.387,0,0
372.42,0,0
372.453,0,0
372.486,0,0
372.519,0,0
372.552,0,0
372.585,0,0
372.618,0,0
372.651,0,0
372.684,0,0
372.717,0,0
372.75,0,0
372.783,0,0
372.816,0,0
372.849,0,0
372.882,0,0
372.915,0,0
372.948,0,0
372.981,0,0
373.014,0,0
373.047,0,0
373.08,0,0
373.113,0,0
373.146,0,0
373.179,0,0
373.212,0,0
373.245,0,0
373.278,0,0
373.311,0,0
373.344,0,0
373.377,0,0
373.41,0,0
373.443,0,0
373.476,0,0
373.509,0,0
373.542,0,0
373.575,0,0
373.608,0,0
373.641,0,0
373.674,0,0
373.707,0,0
373.74,0,0
373.773,0,0
373.806,0,0
373.839,0,0
373.872,0,0
373.905,0,0
373.938,0,0
373.971,0,0
374.004,0,0
374.037,0,0
374.07,0,0
374.103,0,0
374.136,0,0
374.169,0,0
374.202,0,0
374.235,0,0
374.268,0,0
374.301,0,0
374.334,0,0
374.367,0,0
374.4,0,0
374.433,0,0
374.466,0,0
374.499,0,0
374.532,0,0
374.565,0,0
374.598,0,0
374.631,0,0
374.664,0,0
374.697,0,0
374.73,0,0
374.763,0,0
374.796,0,0
374.829,0,0
374.862,0,0
374.895,0,0
374.928,0,0
374.961,0,0
374.994,0,0
375.027,0,0
375.06,0,0
375.093,0,0
375.126,0,0
375.159,0,0
375.192,0,0
375.225,0,0
375.258,0,0
375.291,0,0
375.324,0,0
375.357,0,0
375.39,0,0
375.423,0,0
375.456,0,0
375.489,0,0
375.522,0,0
375.555,0,0
375.588,0,0
375.621,0,0
375.654,0,0
375.687,0,0
375.72,0,0
375.753,0,0
375.786,0,0
375.819,0,0
375.852,0,0
375.885,0,0
375.918,0,0
375.951,0,0
375.984,0,0
376.017,0,0
376.05,0,0
376.083,0,0
376.116,0,0
376.149,0,0
376.182,0,0
376.215,0,0
376.248,0,0
376.281,0,0
376.314,0,0
376.347,0,0
376.38,0,0
376.413,0,0
376.446,0,0
376.479,0,0
376.512,0,0
376.545,0,0
376.578,0,0
376.611,0,0
376.644,0,0
376.677,0,0
376.71,0,0
376.743,0,0
376.776,0,0
376.809,0,0
376.842,0,0
376.875,0,0
376.908,0,0
376.941,0,0
376.974,0,0
377.007,0,0
377.04,0,0
377.073,0,0
377.106,0,0
377.139,0,0
377.172,0,0
377.205,0,0
377.238,0,0
377.271,0,0
377.304,0,0
377.337,0,0
377.37,0,0
377.403,0,0
377.436,0,0
377.469,0,0
377.502,0,0
377.535,0,0
377.568,0,0
377.601,0,0
377.634,0,0
377.667,0,0
377.7,0,0
377.733,0,0
377.766,0,0
377.799,0,0
377.832,0,0
377.865,0,0
377.898,0,0
377.931,0,0
377.964,0,0
377.997,0,0
378.03,0,0
378.063,0,0
378.096,0,0
378.129,0,0
378.162,0,0
378.195,0,0
378.228,0,0
378.261,0,0
378.294,0,0
378.327,0,0
378.36,0,0
378.393,0,0
378.426,0,0
378.459,0,0
378.492,0,0
378.525,0,0
378.558,0,0
378.591,0,0
378.624,0,0
378.657,0,0
378.69,0,0
378.723,0,0
378.756,0,0
378.789,0,0
378.822,0,0
378.855,0,0
378.888,0,0
378.921,0,0
378.954,0,0
378.987,0,0
379.02,0,0
379.053,0,0
379.086,0,0
379.119,0,0
379.152,0,0
379.185,0,0
379.218,0,0
379.251,0,0
379.284,0,0
379.317,0,0
379.35,0,0
379.383,0,0
379.416,0,0
379.449,0,0
379.482,0,0
379.515,0,0
379.548,0,0
379.581,0,0
379.614,0,0
379.647,0,0
379.68,0,0
379.713,0,0
379.746,0,0
379.779,0,0
379.812,0,0
379.845,0,0
379.878,0,0
379.911,0,0
379.944,0,0
379.977,0,0
380.01,0,0
380.043,0,0
380.076,0,0
380.109,0,0
380.142,0,0
380.175,0,0
380.208,0,0
380.241,0,0
380.274,0,0
380.307,0,0
380.34,0,0
380.373,0,0
380.406,0,0
380.439,0,0
380.472,0,0
380.505,0,0
380.538,0,0
380.571,0,0
380.604,0,0
380.637,0,0
380.67,0,0
380.703,0,0
380.736,0,0
380.769,0,0
380.802,0,0
380.835,0,0
380.868,0,0
380.901,0,0
380.934,0,0
380.967,0,0
381.0,0,0
381.033,0,0
381.066,0,0
381.099,0,0
381.132,0,0
381.165,0,0
381.198,0,0
381.231,0,0
381.264,0,0
381.297,0,0
381.33,0,0
381.363,0,0
381.396,0,0
381.429,0,0
381.462,0,0
381.495,0,0
381.528,0,0
381.561,0,0
381.594,0,0
381.627,0,0
381.66,0,0
381.693,0,0
381.726,0,0
381.759,0,0
381.792,0,0
381.825,0,0
381.858,0,0
381.891,0,0
381.924,0,0
381.957,0,0
381.99,0,0
382.023,0,0
382.056,0,0
382.089,0,0
382.122,0,0
382.155,0,0
382.188,0,0
382.221,0,0
382.254,0,0
382.287,0,0
382.32,0,0
382.353,0,0
382.386,0,0
382.419,0,0
382.452,0,0
382.485,0,0
382.518,0,0
382.551,0,0
382.584,0,0
382.617,0,0
382.65,0,0
382.683,0,0
382.716,0,0
382.749,0,0
382.782,0,0
382.815,0,0
382.848,0,0
382.881,0,0
382.914,0,0
382.947,0,0
382.98,0,0
383.013,0,0
383.046,0,0
383.079,0,0
383.112,0,0
383.145,0,0
383.178,0,0
383.211,0,0
383.244,0,0
383.277,0,0
383.31,0,0
383.343,0,0
383.376,0,0
383.409,0,0
383.442,0,0
383.475,0,0
383.508,0,0
383.541,0,0
383.574,0,0
383.607,0,0
383.64,0,0
383.673,0,0
383.706,0,0
383.739,0,0
383.772,0,0
383.805,0,0
383.838,0,0
383.871,0,0
383.904,0,0
383.937,0,0
383.97,0,0
384.003,0,0
384.036,0,0
384.069,0,0
384.102,0,0
384.135,0,0
384.168,0,0
384.201,0,0
384.234,0,0
384.267,0,0
384.3,0,0
384.333,0,0
384.366,0,0
384.399,0,0
384.432,0,0
384.465,0,0
384.498,0,0
384.531,0,0
384.564,0,0
384.597,0,0
384.63,0,0
384.663,0,0
384.696,0,0
384.729,0,0
384.762,0,0
384.795,0,0
384.828,0,0
384.861,0,0
384.894,0,0
384.927,0,0
384.96,0,0
384.993,0,0
385.026,0,0
385.059,0,0
385.092,0,0
385.125,0,0
385.158,0,0
385.191,0,0
385.224,0,0
385.257,0,0
385.29,0,0
385.323,0,0
385.356,0,0
385.389,0,0
385.422,0,0
385.455,0,0
385.488,0,0
385.521,0,1
385.554,0,1
385.587,0,1
385.62,0,1
385.653,0,1
385.686,0,1
385.719,0,1
385.752,0,1
385.785,0,1
385.818,0,1
385.851,0,1
385.884,0,1
385.917,0,1
385.95,0,1
385.983,0,1
386.016,0,1
386.049,0,1
386.082,0,1
386.115,0,1
386.148,0,1
386.181,0,1
386.214,0,1
386.247,1,1
386.28,1,1
386.313,1,1
386.346,1,1
386.379,1,1
386.412,1,1
386.445,1,1
386.478,1,1
386.511,1,1
386.544,1,1
386.577,1,1
386.61,1,1
386.643,1,1
386.676,1,1
386.709,1,1
386.742,1,1
386.775,1,1
386.808,1,1
386.841,1,1
386.874,1,1
386.907,1,1
386.94,1,1
386.973,1,1
387.006,1,1
387.039,1,1
387.072,1,1
387.105,1,1
387.138,1,1
387.171,1,1
387.204,1,1
387.237,1,1
387.27,1,1
387.303,1,1
387.336,1,1
387.369,1,1
387.402,1,1
387.435,1,1
387.468,1,1
387.501,1,1
387.534,1,1
387.567,1,1
387.6,1,1
387.633,1,1
387.666,1,1
387.699,1,1
387.732,1,1
387.765,1,1
387.798,1,1
387.831,1,1
387.864,1,1
387.897,1,1
387.93,1,1
387.963,1,1
387.996,1,1
388.029,1,1
388.062,1,1
388.095,1,1
388.128,1,1
388.161,0,1
388.194,0,1
388.227,0,1
388.26,0,1
388.293,0,1
388.326,0,1
388.359,0,1
388.392,0,1
388.425,0,1
388.458,0,1
388.491,0,1
388.524,0,1
388.557,0,1
388.59,0,1
388.623,0,1
388.656,0,1
388.689,0,1
388.722,0,1
388.755,0,1
388.788,0,1
388.821,0,1
388.854,0,1
388.887,0,1
388.92,0,1
388.953,0,1
388.986,0,1
389.019,0,1
389.052,0,1
389.085,0,1
389.118,0,1
389.151,0,1
389.184,0,1
389.217,0,1
389.25,0,1
389.283,0,1
389.316,0,1
389.349,0,1
389.382,0,1
389.415,0,1
389.448,0,1
389.481,0,1
389.514,0,1
389.547,0,1
389.58,0,1
389.613,0,1
389.646,0,1
389.679,0,1
389.712,0,1
389.745,0,1
389.778,0,1
389.811,0,1
389.844,0,1
389.877,0,1
389.91,0,1
389.943,0,1
389.976,0,1
390.009,0,1
390.042,0,1
390.075,0,1
390.108,0,1
390.141,0,1
390.174,0,1
390.207,0,1
390.24,0,1
390.273,0,1
390.306,0,1
390.339,0,1
390.372,0,1
390.405,0,1
390.438,0,1
390.471,0,1
390.504,0,1
390.537,0,1
390.57,0,1
390.603,0,1
390.636,0,1
390.669,0,1
390.702,0,1
390.735,0,1
390.768,0,1
390.801,0,1
390.834,0,1
390.867,0,1
390.9,0,1
390.933,0,1
390.966,0,1
390.999,0,1
391.032,0,1
391.065,0,1
391.098,0,1
391.131,0,1
391.164,0,1
391.197,0,1
391.23,0,1
391.263,0,1
391.296,0,1
391.329,0,1
391.362,0,1
391.395,0,1
391.428,0,1
391.461,0,1
391.494,0,1
391.527,0,1
391.56,0,1
391.593,0,1
391.626,0,1
391.659,0,1
391.692,0,1
391.725,0,1
391.758,0,0
391.791,0,0
391.824,0,0
391.857,0,0
391.89,0,0
391.923,0,0
391.956,0,0
391.989,0,0
392.022,0,0
392.055,0,0
392.088,0,0
392.121,0,0
392.154,0,0
392.187,0,0
392.22,0,0
392.253,0,0
392.286,0,0
392.319,0,0
392.352,0,0
392.385,0,0
392.418,0,0
392.451,0,0
392.484,0,0
392.517,0,0
392.55,0,0
392.583,0,0
392.616,0,0
392.649,0,0
392.682,0,0
392.715,0,0
392.748,0,0
392.781,0,0
392.814,0,0
392.847,0,0
392.88,0,0
392.913,0,0
392.946,0,0
392.979,0,0
393.012,0,0
393.045,0,0
393.078,0,0
393.111,0,0
393.144,0,0
393.177,0,0
393.21,0,0
393.243,0,0
393.276,0,0
393.309,0,0
393.342,0,0
393.375,0,0
393.408,0,0
393.441,0,0
393.474,0,0
393.507,0,0
393.54,0,0
393.573,0,0
393.606,0,0
393.639,0,0
393.672,0,0
393.705,0,0
393.738,0,0
393.771,0,0
393.804,0,0
393.837,0,0
393.87,0,0
393.903,0,0
393.936,0,0
393.969,0,0
394.002,0,0
394.035,0,0
394.068,0,0
394.101,0,0
394.134,0,0
394.167,0,0
394.2,0,0
394.233,0,0
394.266,0,0
394.299,0,0
394.332,0,0
394.365,0,0
394.398,0,0
394.431,0,0
394.464,0,0
394.497,0,0
394.53,0,0
394.563,0,0
394.596,0,0
394.629,0,0
394.662,0,0
394.695,0,0
394.728,0,0
394.761,0,0
394.794,0,0
394.827,0,0
394.86,0,0
394.893,0,0
394.926,0,0
394.959,0,0
394.992,0,0
395.025,0,0
395.058,0,0
395.091,0,0
395.124,0,0
395.157,0,0
395.19,0,0
395.223,0,0
395.256,0,0
395.289,0,0
395.322,0,0
395.355,0,0
395.388,0,0
395.421,0,0
395.454,0,0
395.487,0,0
395.52,0,0
395.553,0,0
395.586,0,0
395.619,0,0
395.652,0,0
395.685,0,0
395.718,0,0
395.751,0,0
395.784,0,0
395.817,0,0
395.85,0,0
395.883,0,0
395.916,0,0
395.949,0,0
395.982,0,0
396.015,0,0
396.048,0,0
396.081,0,0
396.114,0,0
396.147,0,0
396.18,0,0
396.213,0,0
396.246,0,0
396.279,0,0
396.312,0,0
396.345,0,0
396.378,0,0
396.411,0,0
396.444,0,0
396.477,0,0
396.51,0,0
396.543,0,0
396.576,0,0
396.609,0,0
396.642,0,0
396.675,0,0
396.708,0,0
396.741,0,0
396.774,0,0
396.807,0,0
396.84,0,0
396.873,0,0
396.906,0,0
396.939,0,0
396.972,0,0
397.005,0,0
397.038,0,0
397.071,0,0
397.104,0,0
397.137,0,0
397.17,0,0
397.203,0,0
397.236,0,0
397.269,0,0
397.302,0,0
397.335,0,0
397.368,0,0
397.401,0,0
397.434,0,0
397.467,0,0
397.5,0,0
397.533,0,0
397.566,0,0
397.599,0,0
397.632,0,0
397.665,0,0
397.698,0,0
397.731,0,0
397.764,0,0
397.797,0,0
397.83,0,0
397.863,0,0
397.896,0,0
397.929,0,0
397.962,0,0
397.995,0,0
398.028,0,0
398.061,0,0
398.094,0,0
398.127,0,0
398.16,0,0
398.193,0,0
398.226,0,0
398.259,0,0
398.292,0,0
398.325,0,0
398.358,0,0
398.391,0,0
398.424,0,0
398.457,0,0
398.49,0,0
398.523,0,0
398.556,0,0
398.589,0,0
398.622,0,0
398.655,0,0
398.688,0,0
398.721,0,0
398.754,0,0
398.787,0,0
398.82,0,0
398.853,0,0
398.886,0,0
398.919,0,0
398.952,0,0
398.985,0,0
399.018,0,0
399.051,0,0
399.084,0,0
399.117,0,0
399.15,0,0
399.183,0,0
399.216,0,0
399.249,0,0
399.282,0,0
399.315,0,0
399.348,0,0
399.381,0,0
399.414,0,0
399.447,0,0
399.48,0,0
399.513,0,0
399.546,0,0
399.579,0,0
399.612,0,0
399.645,0,0
399.678,0,0
399.711,0,0
399.744,0,0
399.777,0,0
399.81,0,0
399.843,0,0
399.876,0,0
399.909,0,0
399.942,0,0
399.975,0,0
400.008,0,0
400.041,0,0
400.074,0,0
400.107,0,0
400.14,0,0
400.173,0,0
400.206,0,0
400.239,0,0
400.272,0,0
400.305,0,0
400.338,0,0
400.371,0,0
400.404,0,0
400.437,0,0
400.47,0,0
400.503,0,0
400.536,0,0
400.569,0,0
400.602,0,0
400.635,0,0
400.668,0,0
400.701,0,0
400.734,0,0
400.767,0,0
400.8,0,0
400.833,0,0
400.866,0,0
400.899,0,0
400.932,0,0
400.965,0,0
400.998,0,0
401.031,0,0
401.064,0,0
401.097,0,0
401.13,0,0
401.163,0,0
401.196,0,0
401.229,0,0
401.262,0,0
401.295,0,0
401.328,0,0
401.361,0,0
401.394,0,0
401.427,0,0
401.46,0,0
401.493,0,0
401.526,0,0
401.559,0,0
401.592,0,0
401.625,0,0
401.658,0,0
401.691,0,0
401.724,0,0
401.757,0,0
401.79,0,0
401.823,0,0
401.856,0,0
401.889,0,0
401.922,0,0
401.955,0,0
401.988,0,0
402.021,0,0
402.054,0,0
402.087,0,0
402.12,0,0
402.153,0,0
402.186,0,0
402.219,0,0
402.252,0,0
402.285,0,0
402.318,0,0
402.351,0,0
402.384,0,0
402.417,0,0
402.45,0,0
402.483,0,0
402.516,0,0
402.549,0,0
402.582,0,0
402.615,0,0
402.648,0,0
402.681,0,0
402.714,0,0
402.747,0,0
402.78,0,0
402.813,0,0
402.846,0,0
402.879,0,0
402.912,0,0
402.945,0,0
402.978,0,0
403.011,0,0
403.044,0,0
403.077,0,0
403.11,0,0
403.143,0,0
403.176,0,0
403.209,0,0
403.242,0,0
403.275,0,0
403.308,0,0
403.341,0,0
403.374,0,0
403.407,0,0
403.44,0,0
403.473,0,0
403.506,0,0
403.539,0,0
403.572,0,0
403.605,0,0
403.638,0,0
403.671,0,0
403.704,0,0
403.737,0,0
403.77,0,0
403.803,0,0
403.836,0,0
403.869,0,0
403.902,0,0
403.935,0,0
403.968,0,0
404.001,0,0
404.034,0,0
404.067,0,0
404.1,0,0
404.133,0,0
404.166,0,0
404.199,0,0
404.232,0,0
404.265,0,0
404.298,0,0
404.331,0,0
404.364,0,0
404.397,0,0
404.43,0,0
404.463,0,0
404.496,0,0
404.529,0,0
404.562,0,0
404.595,0,0
404.628,0,0
404.661,0,0
404.694,0,0
404.727,0,0
404.76,0,0
404.793,0,0
404.826,0,0
404.859,0,0
404.892,0,0
404.925,0,0
404.958,0,0
404.991,0,0
405.024,0,0
405.057,0,0
405.09,0,0
405.123,0,0
405.156,0,0
405.189,0,0
405.222,0,0
405.255,0,0
405.288,0,0
405.321,0,0
405.354,0,0
405.387,0,0
405.42,0,0
405.453,0,0
405.486,0,0
405.519,0,0
405.552,0,0
405.585,0,0
405.618,0,0
405.651,0,0
405.684,0,0
405.717,0,0
405.75,0,0
405.783,0,0
405.816,0,0
405.849,0,0
405.882,0,0
405.915,0,0
405.948,0,0
405.981,0,0
406.014,0,0
406.047,0,0
406.08,0,0
406.113,0,0
406.146,0,0
406.179,0,0
406.212,0,0
406.245,0,0
406.278,0,0
406.311,0,0
406.344,0,0
406.377,0,0
406.41,0,0
406.443,0,0
406.476,0,0
406.509,0,0
406.542,0,0
406.575,0,0
406.608,0,0
406.641,0,0
406.674,0,0
406.707,0,0
406.74,0,0
406.773,0,0
406.806,0,0
406.839,0,0
406.872,0,0
406.905,0,0
406.938,0,0
