time,sniff,tube test
447.166,0,0
447.199,0,0
447.232,0,0
447.265,0,0
447.298,0,0
447.331,0,0
447.364,0,0
447.397,0,0
447.43,0,0
447.463,0,0
447.496,0,0
447.529,0,0
447.562,0,0
447.595,0,0
447.628,0,0
447.661,0,0
447.694,0,0
447.727,0,0
447.76,0,0
447.793,0,0
447.826,0,0
447.859,0,0
447.892,0,0
447.925,0,0
447.958,0,0
447.991,0,0
448.024,0,0
448.057,0,0
448.09,0,0
448.123,0,0
448.156,0,0
448.189,0,0
448.222,0,0
448.255,0,0
448.288,0,0
448.321,0,0
448.354,0,0
448.387,0,0
448.42,0,0
448.453,0,0
448.486,0,0
448.519,0,0
448.552,0,0
448.585,0,0
448.618,0,0
448.651,0,0
448.684,0,0
448.717,0,0
448.75,0,0
448.783,0,0
448.816,0,0
448.849,0,0
448.882,0,0
448.915,0,0
448.948,0,0
448.981,0,0
449.014,0,0
449.047,0,0
449.08,0,0
449.113,0,0
449.146,0,0
449.179,0,0
449.212,0,0
449.245,0,0
449.278,0,0
449.311,0,0
449.344,0,0
449.377,0,0
449.41,0,0
449.443,0,0
449.476,0,0
449.509,0,0
449.542,0,0
449.575,0,0
449.608,0,0
449.641,0,0
449.674,0,0
449.707,0,0
449.74,0,0
449.773,0,0
449.806,0,0
449.839,0,0
449.872,0,0
449.905,0,0
449.938,0,0
449.971,0,0
450.004,0,0
450.037,0,0
450.07,0,0
450.103,0,0
450.136,0,0
450.169,0,0
450.202,0,0
450.235,0,0
450.268,0,0
450.301,0,0
450.334,0,0
450.367,0,0
450.4,0,0
450.433,0,0
450.466,0,0
450.499,0,0
450.532,0,0
450.565,0,0
450.598,0,0
450.631,0,0
450.664,0,0
450.697,0,0
450.73,0,0
450.763,0,0
450.796,0,0
450.829,0,0
450.862,0,0
450.895,0,0
450.928,0,0
450.961,0,0
450.994,0,0
451.027,0,0
451.06,0,0
451.093,0,0
451.126,0,0
451.159,0,0
451.192,0,0
451.225,0,0
451.258,0,0
451.291,0,0
451.324,0,0
451.357,0,0
451.39,0,0
451.423,0,0
451.456,0,0
451.489,0,0
451.522,0,0
451.555,0,0
451.588,0,0
451.621,0,0
451.654,0,0
451.687,0,0
451.72,0,0
451.753,0,0
451.786,0,0
451.819,0,0
451.852,0,0
451.885,0,0
451.918,0,0
451.951,0,0
451.984,0,0
452.017,0,0
452.05,0,0
452.083,0,0
452.116,0,0
452.149,0,0
452.182,0,0
452.215,0,0
452.248,0,0
452.281,0,0
452.314,0,0
452.347,0,0
452.38,0,0
452.413,0,0
452.446,0,0
452.479,0,0
452.512,0,0
452.545,0,0
452.578,0,0
452.611,0,0
452.644,0,0
452.677,0,0
452.71,0,0
452.743,0,0
452.776,0,0
452.809,0,0
452.842,0,0
452.875,0,0
452.908,0,0
452.941,0,0
452.974,0,0
453.007,0,0
453.04,0,0
453.073,0,0
453.106,0,0
453.139,0,0
453.172,0,0
453.205,0,0
453.238,0,0
453.271,0,0
453.304,0,0
453.337,0,0
453.37,0,0
453.403,0,0
453.436,0,0
453.469,0,0
453.502,0,0
453.535,0,0
453.568,0,0
453.601,0,0
453.634,0,0
453.667,0,0
453.7,0,0
453.733,0,0
453.766,0,0
453.799,0,0
453.832,0,0
453.865,0,0
453.898,0,0
453.931,0,0
453.964,0,0
453.997,0,0
454.03,0,0
454.063,0,0
454.096,0,0
454.129,0,0
454.162,0,0
454.195,0,0
454.228,0,0
454.261,0,0
454.294,0,0
454.327,0,0
454.36,0,0
454.393,0,0
454.426,0,0
454.459,0,0
454.492,0,0
454.525,0,0
454.558,0,0
454.591,0,0
454.624,0,0
454.657,0,0
454.69,0,0
454.723,0,0
454.756,0,0
454.789,0,0
454.822,0,0
454.855,0,0
454.888,0,0
454.921,0,0
454.954,0,0
454.987,0,0
455.02,0,0
455.053,0,0
455.086,0,0
455.119,0,0
455.152,0,0
455.185,0,0
455.218,0,0
455.251,0,0
455.284,0,0
455.317,0,0
455.35,0,0
455.383,0,0
455.416,0,0
455.449,0,0
455.482,0,0
455.515,0,0
455.548,0,0
455.581,0,0
455.614,0,0
455.647,0,0
455.68,0,0
455.713,0,0
455.746,0,0
455.779,0,0
455.812,0,0
455.845,0,0
455.878,0,0
455.911,0,0
455.944,0,0
455.977,0,0
456.01,0,0
456.043,0,0
456.076,0,0
456.109,0,0
456.142,0,0
456.175,0,0
456.208,0,0
456.241,0,0
456.274,0,0
456.307,0,0
456.34,0,0
456.373,0,0
456.406,0,0
456.439,0,0
456.472,0,0
456.505,0,0
456.538,0,0
456.571,0,0
456.604,0,0
456.637,0,0
456.67,0,0
456.703,0,0
456.736,0,0
456.769,0,0
456.802,0,0
456.835,0,0
456.868,0,0
456.901,0,0
456.934,0,0
456.967,0,0
457.0,0,0
457.033,0,0
457.066,0,0
457.099,0,0
457.132,0,0
457.165,0,0
457.198,0,0
457.231,0,0
457.264,0,0
457.297,0,0
457.33,0,0
457.363,0,0
457.396,0,0
457.429,0,0
457.462,0,0
457.495,0,0
457.528,0,0
457.561,0,0
457.594,0,0
457.627,0,0
457.66,0,0
457.693,0,0
457.726,0,0
457.759,0,0
457.792,0,0
457.825,0,0
457.858,0,0
457.891,0,0
457.924,0,0
457.957,0,0
457.99,0,0
458.023,0,0
458.056,0,0
458.089,0,0
458.122,0,0
458.155,0,0
458.188,0,0
458.221,0,0
458.254,0,0
458.287,0,0
458.32,0,0
458.353,0,0
458.386,0,0
458.419,0,0
458.452,0,0
458.485,0,0
458.518,0,0
458.551,0,0
458.584,0,0
458.617,0,0
458.65,0,0
458.683,0,0
458.716,0,0
458.749,0,0
458.782,0,0
458.815,0,0
458.848,0,0
458.881,0,0
458.914,0,0
458.947,0,0
458.98,0,0
459.013,0,0
459.046,0,0
459.079,0,0
459.112,0,0
459.145,0,0
459.178,0,0
459.211,0,0
459.244,0,0
459.277,0,0
459.31,0,0
459.343,0,0
459.376,0,0
459.409,0,0
459.442,0,0
459.475,0,0
459.508,0,0
459.541,0,0
459.574,0,0
459.607,0,0
459.64,0,0
459.673,0,0
459.706,0,0
459.739,0,0
459.772,0,0
459.805,0,0
459.838,0,0
459.871,0,0
459.904,0,0
459.937,0,0
459.97,0,0
460.003,0,0
460.036,0,0
460.069,0,0
460.102,0,0
460.135,0,0
460.168,0,0
460.201,0,0
460.234,0,0
460.267,0,0
460.3,0,0
460.333,0,0
460.366,0,0
460.399,0,0
460.432,0,0
460.465,0,0
460.498,0,0
460.531,0,0
460.564,0,0
460.597,0,0
460.63,0,0
460.663,0,0
460.696,0,0
460.729,0,0
460.762,0,0
460.795,0,0
460.828,0,0
460.861,0,0
460.894,0,0
460.927,0,0
460.96,0,0
460.993,0,0
461.026,0,0
461.059,0,0
461.092,0,0
461.125,0,0
461.158,0,0
461.191,0,0
461.224,0,0
461.257,0,0
461.29,0,0
461.323,0,0
461.356,0,0
461.389,0,0
461.422,0,0
461.455,0,0
461.488,0,0
461.521,0,0
461.554,0,0
461.587,0,0
461.62,0,0
461.653,0,0
461.686,0,0
461.719,0,0
461.752,0,0
461.785,0,0
461.818,0,0
461.851,0,0
461.884,0,0
461.917,0,0
461.95,0,0
461.983,0,0
462.016,0,0
462.049,0,0
462.082,0,0
462.115,0,0
462.148,0,0
462.181,0,0
462.214,0,0
462.247,0,0
462.28,0,0
462.313,0,0
462.346,0,0
462.379,0,0
462.412,0,0
462.445,0,0
462.478,0,0
462.511,0,0
462.544,0,0
462.577,0,0
462.61,0,0
462.643,0,0
462.676,0,0
462.709,0,0
462.742,0,0
462.775,0,0
462.808,0,0
462.841,0,0
462.874,0,0
462.907,0,0
462.94,0,0
462.973,0,0
463.006,0,0
463.039,0,0
463.072,0,0
463.105,0,0
463.138,0,0
463.171,0,0
463.204,0,0
463.237,0,0
463.27,0,0
463.303,0,0
463.336,0,0
463.369,0,0
463.402,0,0
463.435,0,0
463.468,0,0
463.501,0,0
463.534,0,0
463.567,0,0
463.6,0,0
463.633,0,0
463.666,0,0
463.699,0,0
463.732,0,0
463.765,0,0
463.798,0,0
463.831,0,0
463.864,0,0
463.897,0,0
463.93,0,0
463.963,0,0
463.996,0,0
464.029,0,0
464.062,0,0
464.095,0,0
464.128,0,0
464.161,0,0
464.194,0,0
464.227,0,0
464.26,0,0
464.293,0,0
464.326,0,0
464.359,0,0
464.392,0,0
464.425,0,0
464.458,0,0
464.491,0,0
464.524,0,0
464.557,0,0
464.59,0,0
464.623,0,0
464.656,0,0
464.689,0,0
464.722,0,0
464.755,0,0
464.788,0,0
464.821,0,0
464.854,0,0
464.887,0,0
464.92,0,0
464.953,0,0
464.986,0,0
465.019,0,0
465.052,0,0
465.085,0,0
465.118,0,0
465.151,0,0
465.184,0,0
465.217,0,0
465.25,0,0
465.283,0,0
465.316,0,0
465.349,0,0
465.382,0,0
465.415,0,0
465.448,0,0
465.481,0,0
465.514,0,0
465.547,0,0
465.58,0,0
465.613,0,0
465.646,0,0
465.679,0,0
465.712,0,0
465.745,0,0
465.778,0,0
465.811,0,0
465.844,0,0
465.877,0,0
465.91,0,0
465.943,0,0
465.976,0,0
466.009,0,0
466.042,0,0
466.075,0,0
466.108,0,0
466.141,0,0
466.174,0,0
466.207,0,0
466.24,0,0
466.273,0,0
466.306,0,0
466.339,0,0
466.372,0,0
466.405,0,0
466.438,0,0
466.471,0,0
466.504,0,0
466.537,0,0
466.57,0,0
466.603,0,0
466.636,0,0
466.669,0,0
466.702,0,0
466.735,0,0
466.768,0,0
466.801,0,0
466.834,0,0
466.867,0,0
466.9,0,0
466.933,0,0
466.966,0,0
466.999,0,0
467.032,0,0
467.065,0,0
467.098,0,0
467.131,0,0
467.164,0,0
467.197,0,0
467.23,0,0
467.263,0,0
467.296,0,0
467.329,0,0
467.362,0,0
467.395,0,0
467.428,0,0
467.461,0,0
467.494,0,0
467.527,0,0
467.56,0,0
467.593,0,0
467.626,0,0
467.659,0,0
467.692,0,0
467.725,0,0
467.758,0,0
467.791,0,0
467.824,0,0
467.857,0,0
467.89,0,0
467.923,0,0
467.956,0,0
467.989,0,0
468.022,0,0
468.055,0,0
468.088,0,0
468.121,0,0
468.154,0,0
468.187,0,0
468.22,0,0
468.253,0,0
468.286,0,0
468.319,0,0
468.352,0,0
468.385,0,0
468.418,0,0
468.451,0,0
468.484,0,0
468.517,0,0
468.55,0,0
468.583,0,0
468.616,0,0
468.649,0,0
468.682,0,0
468.715,0,0
468.748,0,0
468.781,0,0
468.814,0,0
468.847,0,0
468.88,0,0
468.913,0,0
468.946,0,0
468.979,0,0
469.012,0,0
469.045,0,0
469.078,0,0
469.111,0,0
469.144,0,0
469.177,0,0
469.21,0,0
469.243,0,0
469.276,0,0
469.309,0,0
469.342,0,0
469.375,0,0
469.408,0,0
469.441,0,0
469.474,0,0
469.507,0,0
469.54,0,0
469.573,0,0
469.606,0,0
469.639,0,0
469.672,0,0
469.705,0,0
469.738,0,0
469.771,0,0
469.804,0,0
469.837,0,0
469.87,0,0
469.903,0,0
469.936,0,0
469.969,0,0
470.002,0,0
470.035,0,0
470.068,0,0
470.101,0,0
470.134,0,0
470.167,0,0
470.2,0,0
470.233,0,0
470.266,0,0
470.299,0,0
470.332,0,0
470.365,0,0
470.398,0,0
470.431,0,0
470.464,0,0
470.497,0,0
470.53,0,0
470.563,0,0
470.596,0,0
470.629,0,0
470.662,0,0
470.695,0,0
470.728,0,0
470.761,0,0
470.794,0,0
470.827,0,0
470.86,0,0
470.893,0,0
470.926,0,0
470.959,0,0
470.992,0,0
471.025,0,0
471.058,0,0
471.091,0,0
471.124,0,0
471.157,0,0
471.19,0,0
471.223,0,0
471.256,0,0
471.289,0,0
471.322,0,0
471.355,0,0
471.388,0,0
471.421,0,0
471.454,0,0
471.487,0,0
471.52,0,0
471.553,0,0
471.586,0,0
471.619,0,0
471.652,0,0
471.685,0,0
471.718,0,0
471.751,0,0
471.784,0,0
471.817,0,0
471.85,0,0
471.883,0,0
471.916,0,0
471.949,0,0
471.982,0,0
472.015,0,0
472.048,0,0
472.081,0,0
472.114,0,0
472.147,0,0
472.18,0,0
472.213,0,0
472.246,0,0
472.279,0,0
472.312,0,0
472.345,0,0
472.378,0,0
472.411,0,0
472.444,0,0
472.477,0,0
472.51,0,0
472.543,0,0
472.576,0,0
472.609,0,0
472.642,0,0
472.675,0,0
472.708,0,0
472.741,0,0
472.774,0,0
472.807,0,0
472.84,0,0
472.873,0,0
472.906,0,0
472.939,0,0
472.972,0,0
473.005,0,0
473.038,0,0
473.071,0,0
473.104,0,0
473.137,0,0
473.17,0,0
473.203,0,0
473.236,0,0
473.269,0,0
473.302,0,0
473.335,0,0
473.368,0,0
473.401,0,0
473.434,0,0
473.467,0,0
473.5,0,0
473.533,0,0
473.566,0,0
473.599,0,0
473.632,0,0
473.665,0,0
473.698,0,0
473.731,0,0
473.764,0,0
473.797,0,0
473.83,0,0
473.863,0,0
473.896,0,0
473.929,0,0
473.962,0,0
473.995,0,0
474.028,0,0
474.061,0,0
474.094,0,0
474.127,0,0
474.16,0,0
474.193,0,0
474.226,0,0
474.259,0,0
474.292,0,0
474.325,0,0
474.358,0,0
474.391,0,0
474.424,0,0
474.457,0,0
474.49,0,0
474.523,0,0
474.556,0,1
474.589,0,1
474.622,0,1
474.655,0,1
474.688,0,1
474.721,0,1
474.754,0,1
474.787,0,1
474.82,0,1
474.853,0,1
474.886,0,1
474.919,0,1
474.952,0,1
474.985,0,1
475.018,0,1
475.051,0,1
475.084,1,1
475.117,1,1
475.15,1,1
475.183,1,1
475.216,1,1
475.249,1,1
475.282,1,1
475.315,1,1
475.348,1,1
475.381,1,1
475.414,1,1
475.447,1,1
475.48,1,1
475.513,1,1
475.546,1,1
475.579,1,1
475.612,1,1
475.645,1,1
475.678,1,1
475.711,1,1
475.744,1,1
475.777,1,1
475.81,1,1
475.843,1,1
475.876,1,1
475.909,1,1
475.942,1,1
475.975,1,1
476.008,1,1
476.041,1,1
476.074,1,1
476.107,1,1
476.14,1,1
476.173,1,1
476.206,1,1
476.239,1,1
476.272,1,1
476.305,1,1
476.338,1,1
476.371,1,1
476.404,0,1
476.437,0,1
476.47,0,1
476.503,0,1
476.536,0,1
476.569,0,1
476.602,0,1
476.635,0,1
476.668,0,1
476.701,0,1
476.734,0,1
476.767,0,1
476.8,0,1
476.833,0,1
476.866,0,1
476.899,0,1
476.932,0,1
476.965,0,1
476.998,0,1
477.031,0,1
477.064,0,1
477.097,0,1
477.13,0,1
477.163,0,1
477.196,0,1
477.229,0,1
477.262,0,1
477.295,0,1
477.328,0,1
477.361,0,1
477.394,0,1
477.427,0,1
477.46,0,1
477.493,0,1
477.526,0,1
477.559,0,1
477.592,0,1
477.625,0,1
477.658,0,1
477.691,0,1
477.724,0,1
477.757,0,1
477.79,0,1
477.823,0,1
477.856,0,1
477.889,0,1
477.922,0,1
477.955,0,1
477.988,0,1
478.021,0,1
478.054,0,1
478.087,0,1
478.12,0,1
478.153,0,1
478.186,0,1
478.219,0,1
478.252,0,1
478.285,0,1
478.318,0,1
478.351,0,1
478.384,0,1
478.417,0,1
478.45,0,1
478.483,0,1
478.516,0,1
478.549,0,1
478.582,0,1
478.615,0,1
478.648,0,1
478.681,0,1
478.714,0,1
478.747,0,1
478.78,0,1
478.813,0,1
478.846,0,1
478.879,0,1
478.912,0,1
478.945,0,1
478.978,0,1
479.011,0,1
479.044,0,1
479.077,0,1
479.11,0,1
479.143,0,1
479.176,0,1
479.209,0,1
479.242,0,1
479.275,0,1
479.308,0,1
479.341,0,1
479.374,0,1
479.407,0,1
479.44,0,1
479.473,0,1
479.506,0,1
479.539,0,1
479.572,0,1
479.605,0,1
479.638,0,1
479.671,0,1
479.704,0,1
479.737,0,1
479.77,0,1
479.803,0,1
479.836,0,1
479.869,0,1
479.902,0,1
479.935,0,1
479.968,0,1
480.001,0,1
480.034,0,1
480.067,0,1
480.1,0,1
480.133,0,1
480.166,0,1
480.199,0,1
480.232,0,1
480.265,0,1
480.298,0,1
480.331,0,1
480.364,0,1
480.397,0,1
480.43,0,1
480.463,0,1
480.496,0,1
480.529,0,1
480.562,0,1
480.595,0,1
480.628,0,1
480.661,0,1
480.694,0,1
480.727,0,1
480.76,0,1
480.793,0,1
480.826,0,1
480.859,0,1
480.892,0,1
480.925,0,1
480.958,0,1
480.991,0,1
481.024,0,1
481.057,0,1
481.09,0,1
481.123,0,1
481.156,0,1
481.189,0,1
481.222,0,1
481.255,0,1
481.288,0,1
481.321,0,1
481.354,0,1
481.387,0,1
481.42,0,1
481.453,0,1
481.486,0,1
481.519,0,1
481.552,0,1
481.585,0,1
481.618,0,1
481.651,0,1
481.684,0,1
481.717,0,1
481.75,0,1
481.783,0,1
481.816,0,1
481.849,0,1
481.882,0,1
481.915,0,1
481.948,0,1
481.981,0,1
482.014,0,1
482.047,0,1
482.08,0,1
482.113,0,1
482.146,0,1
482.179,0,1
482.212,0,1
482.245,0,1
482.278,0,1
482.311,0,1
482.344,0,1
482.377,0,1
482.41,0,1
482.443,0,1
482.476,0,1
482.509,0,1
482.542,0,1
482.575,0,1
482.608,0,1
482.641,0,1
482.674,0,1
482.707,0,1
482.74,0,1
482.773,0,1
482.806,0,1
482.839,0,1
482.872,0,1
482.905,0,1
482.938,0,1
482.971,0,1
483.004,0,1
483.037,0,1
483.07,0,1
483.103,0,1
483.136,0,1
483.169,0,1
483.202,0,1
483.235,0,1
483.268,0,1
483.301,0,1
483.334,0,1
483.367,0,1
483.4,0,1
483.433,0,1
483.466,0,1
483.499,0,1
483.532,0,1
483.565,0,1
483.598,0,0
483.631,0,0
483.664,0,0
483.697,0,0
483.73,0,0
483.763,0,0
483.796,0,0
483.829,0,0
483.862,0,0
483.895,0,0
483.928,0,0
483.961,0,0
483.994,0,0
484.027,0,0
484.06,0,0
484.093,0,0
484.126,0,0
484.159,0,0
484.192,0,0
484.225,0,0
484.258,0,0
484.291,0,0
484.324,0,0
484.357,0,0
484.39,0,0
484.423,0,0
484.456,0,0
484.489,0,0
484.522,0,0
484.555,0,0
484.588,0,0
484.621,0,0
484.654,0,0
484.687,0,0
484.72,0,0
484.753,0,0
484.786,0,0
484.819,0,0
484.852,0,0
484.885,0,0
484.918,0,0
484.951,0,0
484.984,0,0
485.017,0,0
485.05,0,0
485.083,0,0
485.116,0,0
485.149,0,0
485.182,0,0
485.215,0,0
485.248,0,0
485.281,0,0
485.314,0,0
485.347,0,0
485.38,0,0
485.413,0,0
485.446,0,0
485.479,0,0
485.512,0,0
485.545,0,0
485.578,0,0
485.611,0,0
485.644,0,0
485.677,0,0
485.71,0,0
485.743,0,0
485.776,0,0
485.809,0,0
485.842,0,0
485.875,0,0
485.908,0,0
485.941,0,0
485.974,0,0
486.007,0,0
486.04,0,0
486.073,0,0
486.106,0,0
486.139,0,0
486.172,0,0
486.205,0,0
486.238,0,0
486.271,0,0
486.304,0,0
486.337,0,0
486.37,0,0
486.403,0,0
486.436,0,0
486.469,0,0
486.502,0,0
486.535,0,0
486.568,0,0
486.601,0,0
486.634,0,0
486.667,0,0
486.7,0,0
486.733,0,0
486.766,0,0
486.799,0,0
486.832,0,0
486.865,0,0
486.898,0,0
486.931,0,0
486.964,0,0
486.997,0,0
487.03,0,0
487.063,0,0
487.096,0,0
487.129,0,0
487.162,0,0
487.195,0,0
487.228,0,0
487.261,0,0
487.294,0,0
487.327,0,0
487.36,0,0
487.393,0,0
487.426,0,0
487.459,0,0
487.492,0,0
487.525,0,0
487.558,0,0
487.591,0,0
487.624,0,0
487.657,0,0
487.69,0,0
487.723,0,0
487.756,0,0
487.789,0,0
487.822,0,0
487.855,0,0
487.888,0,0
487.921,0,0
487.954,0,0
487.987,0,0
488.02,0,0
488.053,0,0
488.086,0,0
488.119,0,0
488.152,0,0
488.185,0,0
488.218,0,0
488.251,0,0
488.284,0,0
488.317,0,0
488.35,0,0
488.383,0,0
488.416,0,0
488.449,0,0
488.482,0,0
488.515,0,0
488.548,0,0
488.581,0,0
488.614,0,0
488.647,0,0
488.68,0,0
488.713,0,0
488.746,0,0
488.779,0,0
488.812,0,0
488.845,0,0
488.878,0,0
488.911,0,0
488.944,0,0
488.977,0,0
489.01,0,0
489.043,0,0
489.076,0,0
489.109,0,0
489.142,0,0
489.175,0,0
489.208,0,0
489.241,0,0
489.274,0,0
489.307,0,0
489.34,0,0
489.373,0,0
489.406,0,0
489.439,0,0
489.472,0,0
489.505,0,0
489.538,0,0
489.571,0,0
489.604,0,0
489.637,0,0
489.67,0,0
489.703,0,0
489.736,0,0
489.769,0,0
489.802,0,0
489.835,0,0
489.868,0,0
489.901,0,0
489.934,0,0
489.967,0,0
490.0,0,0
490.033,0,0
490.066,0,0
490.099,0,0
490.132,0,0
490.165,0,0
490.198,0,0
490.231,0,0
490.264,0,0
490.297,0,0
490.33,0,0
490.363,0,0
490.396,0,0
490.429,0,0
490.462,0,0
490.495,0,0
490.528,0,0
490.561,0,0
490.594,0,0
490.627,0,0
490.66,0,0
490.693,0,0
490.726,0,0
490.759,0,0
490.792,0,0
490.825,0,0
490.858,0,0
490.891,0,0
490.924,0,0
490.957,0,0
490.99,0,0
491.023,0,0
491.056,0,0
491.089,0,0
491.122,0,0
491.155,0,0
491.188,0,0
491.221,0,0
491.254,0,0
491.287,0,0
491.32,0,0
491.353,0,0
491.386,0,0
491.419,0,0
491.452,0,0
491.485,0,0
491.518,0,0
491.551,0,0
491.584,0,0
491.617,0,0
491.65,0,0
491.683,0,0
491.716,0,0
491.749,0,0
491.782,0,0
491.815,0,0
491.848,0,0
491.881,0,0
491.914,0,0
491.947,0,0
491.98,0,0
492.013,0,0
492.046,0,0
492.079,0,0
492.112,0,0
492.145,0,0
492.178,0,0
492.211,0,0
492.244,0,0
492.277,0,0
492.31,0,0
492.343,0,0
492.376,0,0
492.409,0,0
492.442,0,0
492.475,0,0
492.508,0,0
492.541,0,0
492.574,0,0
492.607,0,0
492.64,0,0
492.673,0,0
492.706,0,0
492.739,0,0
492.772,0,0
492.805,0,0
492.838,0,0
492.871,0,0
492.904,0,0
492.937,0,0
492.97,0,0
493.003,0,0
493.036,0,0
493.069,0,0
493.102,0,0
493.135,0,0
493.168,0,0
493.201,0,0
493.234,0,0
493.267,0,0
493.3,0,0
493.333,0,0
493.366,0,0
493.399,0,0
493.432,0,0
493.465,0,0
493.498,0,0
493.531,0,0
493.564,0,0
493.597,0,0
493.63,0,0
493.663,0,0
493.696,0,0
493.729,0,0
493.762,0,0
493.795,0,0
493.828,0,0
493.861,0,0
493.894,0,0
493.927,0,0
493.96,0,0
493.993,0,0
494.026,0,0
494.059,0,0
494.092,0,0
494.125,0,0
494.158,0,0
494.191,0,0
494.224,0,0
494.257,0,0
494.29,0,0
494.323,0,0
494.356,0,0
494.389,0,0
494.422,0,0
494.455,0,0
494.488,0,0
494.521,0,0
494.554,0,0
494.587,0,0
494.62,0,0
494.653,0,0
494.686,0,0
494.719,0,0
494.752,0,0
494.785,0,0
494.818,0,0
494.851,0,0
494.884,0,0
494.917,0,0
494.95,0,0
494.983,0,0
495.016,0,0
495.049,0,0
495.082,0,0
495.115,0,0
495.148,0,0
495.181,0,0
495.214,0,0
495.247,0,0
495.28,0,0
495.313,0,0
495.346,0,0
495.379,0,0
495.412,0,0
495.445,0,0
495.478,0,0
495.511,0,0
495.544,0,0
495.577,0,0
495.61,0,0
495.643,0,0
495.676,0,0
495.709,0,0
495.742,0,0
495.775,0,0
495.808,0,0
495.841,0,0
495.874,0,0
495.907,0,0
495.94,0,0
495.973,0,0
496.006,0,0
496.039,0,0
496.072,0,0
496.105,0,0
496.138,0,0
496.171,0,0
496.204,0,0
496.237,0,0
496.27,0,0
496.303,0,0
496.336,0,0
496.369,0,0
496.402,0,0
496.435,0,0
496.468,0,0
496.501,0,0
496.534,0,0
496.567,0,0
496.6,0,0
496.633,0,0
496.666,0,0
496.699,0,0
496.732,0,0
496.765,0,0
496.798,0,0
496.831,0,0
496.864,0,0
496.897,0,0
496.93,0,0
496.963,0,0
496.996,0,0
497.029,0,0
497.062,0,0
497.095,0,0
497.128,0,0
497.161,0,0
497.194,0,0
497.227,0,0
497.26,0,0
497.293,0,0
497.326,0,0
497.359,0,0
497.392,0,0
497.425,0,0
497.458,0,0
497.491,0,0
497.524,0,0
497.557,0,0
497.59,0,0
497.623,0,0
497.656,0,0
497.689,0,0
497.722,0,0
497.755,0,0
497.788,0,0
497.821,0,0
497.854,0,0
497.887,0,0
497.92,0,0
497.953,0,0
497.986,0,0
498.019,0,0
498.052,0,0
498.085,0,0
498.118,0,0
498.151,0,0
498.184,0,0
498.217,0,0
498.25,0,0
498.283,0,0
498.316,0,0
498.349,0,0
498.382,0,0
498.415,0,0
498.448,0,0
498.481,0,0
498.514,0,0
498.547,0,0
498.58,0,0
498.613,0,0
498.646,0,0
498.679,0,0
498.712,0,0
498.745,0,0
498.778,0,0
498.811,0,0
498.844,0,0
498.877,0,0
498.91,0,0
498.943,0,0
498.976,0,0
499.009,0,0
499.042,0,0
499.075,0,0
499.108,0,0
499.141,0,0
499.174,0,0
499.207,0,0
499.24,0,0
499.273,0,0
499.306,0,0
499.339,0,0
499.372,0,0
499.405,0,0
499.438,0,0
499.471,0,0
499.504,0,0
499.537,0,0
499.57,0,0
499.603,0,0
499.636,0,0
499.669,0,0
499.702,0,0
499.735,0,0
499.768,0,0
499.801,0,0
499.834,0,0
499.867,0,0
499.9,0,0
499.933,0,0
499.966,0,0
499.999,0,0
500.032,0,0
500.065,0,0
500.098,0,0
500.131,0,0
500.164,0,0
500.197,0,0
500.23,0,0
500.263,0,0
500.296,0,0
500.329,0,0
500.362,0,0
500.395,0,0
500.428,0,0
500.461,0,0
500.494,0,0
500.527,0,0
500.56,0,0
500.593,0,0
500.626,0,0
500.659,0,0
500.692,0,0
500.725,0,0
500.758,0,0
500.791,0,0
500.824,0,0
500.857,0,0
500.89,0,0
500.923,0,0
500.956,0,0
500.989,0,0
501.022,0,0
501.055,0,0
501.088,0,0
501.121,0,0
501.154,0,0
501.187,0,0
501.22,0,0
501.253,0,0
501.286,0,0
501.319,0,0
501.352,0,0
501.385,0,0
501.418,0,0
501.451,0,0
501.484,0,0
501.517,0,0
501.55,0,0
501.583,0,0
501.616,0,0
501.649,0,0
501.682,0,0
501.715,0,0
501.748,0,0
501.781,0,0
501.814,0,0
501.847,0,0
501.88,0,0
501.913,0,0
501.946,0,0
501.979,0,0
502.012,0,0
502.045,0,0
502.078,0,0
502.111,0,0
502.144,0,0
502.177,0,0
502.21,0,0
502.243,0,0
502.276,0,0
502.309,0,0
502.342,0,0
502.375,0,0
502.408,0,0
502.441,0,0
502.474,0,0
502.507,0,0
502.54,0,0
502.573,0,0
502.606,0,0
502.639,0,0
502.672,0,0
502.705,0,0
502.738,0,0
502.771,0,0
502.804,0,0
502.837,0,0
502.87,0,0
502.903,0,0
502.936,0,0
502.969,0,0
503.002,0,0
503.035,0,0
503.068,0,0
503.101,0,0
503.134,0,0
503.167,0,0
503.2,0,0
503.233,0,0
503.266,0,0
503.299,0,0
503.332,0,0
503.365,0,0
503.398,0,0
503.431,0,0
503.464,0,0
503.497,0,0
503.53,0,0
503.563,0,0
503.596,0,0
503.629,0,0
503.662,0,0
503.695,0,0
503.728,0,0
503.761,0,0
503.794,0,0
503.827,0,0
503.86,0,0
503.893,0,0
503.926,0,0
503.959,0,0
503.992,0,0
504.025,0,0
504.058,0,0
504.091,0,0
504.124,0,0
504.157,0,0
504.19,0,0
504.223,0,0
504.256,0,0
504.289,0,0
504.322,0,0
504.355,0,0
504.388,0,0
504.421,0,0
504.454,0,0
504.487,0,0
504.52,0,0
504.553,0,0
504.586,0,0
504.619,0,0
504.652,0,0
504.685,0,0
