time,sniff,tube test
437.124,0,0
437.157,0,0
437.19,0,0
437.223,0,0
437.256,0,0
437.289,0,0
437.322,0,0
437.355,0,0
437.388,0,0
437.421,0,0
437.454,0,0
437.487,0,0
437.52,0,0
437.553,0,0
437.586,0,0
437.619,0,0
437.652,0,0
437.685,0,0
437.718,0,0
437.751,0,0
437.784,0,0
437.817,0,0
437.85,0,0
437.883,0,0
437.916,0,0
437.949,0,0
437.982,0,0
438.015,0,0
438.048,0,0
438.081,0,0
438.114,0,0
438.147,0,0
438.18,0,0
438.213,0,0
438.246,0,0
438.279,0,0
438.312,0,0
438.345,0,0
438.378,0,0
438.411,0,0
438.444,0,0
438.477,0,0
438.51,0,0
438.543,0,0
438.576,0,0
438.609,0,0
438.642,0,0
438.675,0,0
438.708,0,0
438.741,0,0
438.774,0,0
438.807,0,0
438.84,0,0
438.873,0,0
438.906,0,0
438.939,0,0
438.972,0,0
439.005,0,0
439.038,0,0
439.071,0,0
439.104,0,0
439.137,0,0
439.17,0,0
439.203,0,0
439.236,0,0
439.269,0,0
439.302,0,0
439.335,0,0
439.368,0,0
439.401,0,0
439.434,0,0
439.467,0,0
439.5,0,0
439.533,0,0
439.566,0,0
439.599,0,0
439.632,0,0
439.665,0,0
439.698,0,0
439.731,0,0
439.764,0,0
439.797,0,0
439.83,0,0
439.863,0,0
439.896,0,0
439.929,0,0
439.962,0,0
439.995,0,0
440.028,0,0
440.061,0,0
440.094,0,0
440.127,0,0
440.16,0,0
440.193,0,0
440.226,0,0
440.259,0,0
440.292,0,0
440.325,0,0
440.358,0,0
440.391,0,0
440.424,0,0
440.457,0,0
440.49,0,0
440.523,0,0
440.556,0,0
440.589,0,0
440.622,0,0
440.655,0,0
440.688,0,0
440.721,0,0
440.754,0,0
440.787,0,0
440.82,0,0
440.853,0,0
440.886,0,0
440.919,0,0
440.952,0,0
440.985,0,0
441.018,0,0
441.051,0,0
441.084,0,0
441.117,0,0
441.15,0,0
441.183,0,0
441.216,0,0
441.249,0,0
441.282,0,0
441.315,0,0
441.348,0,0
441.381,0,0
441.414,0,0
441.447,0,0
441.48,0,0
441.513,0,0
441.546,0,0
441.579,0,0
441.612,0,0
441.645,0,0
441.678,0,0
441.711,0,0
441.744,0,0
441.777,0,0
441.81,0,0
441.843,0,0
441.876,0,0
441.909,0,0
441.942,0,0
441.975,0,0
442.008,0,0
442.041,0,0
442.074,0,0
442.107,0,0
442.14,0,0
442.173,0,0
442.206,0,0
442.239,0,0
442.272,0,0
442.305,0,0
442.338,0,0
442.371,0,0
442.404,0,0
442.437,0,0
442.47,0,0
442.503,0,0
442.536,0,0
442.569,0,0
442.602,0,0
442.635,0,0
442.668,0,0
442.701,0,0
442.734,0,0
442.767,0,0
442.8,0,0
442.833,0,0
442.866,0,0
442.899,0,0
442.932,0,0
442.965,0,0
442.998,0,0
443.031,0,0
443.064,0,0
443.097,0,0
443.13,0,0
443.163,0,0
443.196,0,0
443.229,0,0
443.262,0,0
443.295,0,0
443.328,0,0
443.361,0,0
443.394,0,0
443.427,0,0
443.46,0,0
443.493,0,0
443.526,0,0
443.559,0,0
443.592,0,0
443.625,0,0
443.658,0,0
443.691,0,0
443.724,0,0
443.757,0,0
443.79,0,0
443.823,0,0
443.856,0,0
443.889,0,0
443.922,0,0
443.955,0,0
443.988,0,0
444.021,0,0
444.054,0,0
444.087,0,0
444.12,0,0
444.153,0,0
444.186,0,0
444.219,0,0
444.252,0,0
444.285,0,0
444.318,0,0
444.351,0,0
444.384,0,0
444.417,0,0
444.45,0,0
444.483,0,0
444.516,0,0
444.549,0,0
444.582,0,0
444.615,0,0
444.648,0,0
444.681,0,0
444.714,0,0
444.747,0,0
444.78,0,0
444.813,0,0
444.846,0,0
444.879,0,0
444.912,0,0
444.945,0,0
444.978,0,0
445.011,0,0
445.044,0,0
445.077,0,0
445.11,0,0
445.143,0,0
445.176,0,0
445.209,0,0
445.242,0,0
445.275,0,0
445.308,0,0
445.341,0,0
445.374,0,1
445.407,0,1
445.44,0,1
445.473,0,1
445.506,0,1
445.539,0,1
445.572,0,1
445.605,0,1
445.638,0,1
445.671,1,1
445.704,1,1
445.737,1,1
445.77,1,1
445.803,1,1
445.836,1,1
445.869,1,1
445.902,1,1
445.935,1,1
445.968,1,1
446.001,1,1
446.034,1,1
446.067,1,1
446.1,1,1
446.133,1,1
446.166,1,1
446.199,1,1
446.232,1,1
446.265,1,1
446.298,1,1
446.331,1,1
446.364,1,1
446.397,1,1
446.43,1,1
446.463,1,1
446.496,1,1
446.529,1,1
446.562,1,1
446.595,1,1
446.628,1,1
446.661,1,1
446.694,1,1
446.727,1,1
446.76,1,1
446.793,1,1
446.826,1,1
446.859,1,1
446.892,0,1
446.925,0,1
446.958,0,1
446.991,0,1
447.024,0,1
447.057,0,1
447.09,0,1
447.123,0,1
447.156,0,1
447.189,0,1
447.222,0,1
447.255,0,1
447.288,0,1
447.321,0,1
447.354,0,1
447.387,0,1
447.42,0,1
447.453,0,1
447.486,0,1
447.519,0,1
447.552,0,1
447.585,0,1
447.618,0,1
447.651,0,1
447.684,0,1
447.717,0,1
447.75,0,1
447.783,0,1
447.816,0,1
447.849,0,1
447.882,0,1
447.915,0,1
447.948,0,1
447.981,0,1
448.014,0,1
448.047,0,1
448.08,0,1
448.113,0,1
448.146,0,1
448.179,0,1
448.212,0,1
448.245,0,1
448.278,0,1
448.311,0,1
448.344,0,1
448.377,0,1
448.41,0,1
448.443,0,1
448.476,0,1
448.509,0,1
448.542,0,1
448.575,0,1
448.608,0,1
448.641,0,1
448.674,0,1
448.707,0,1
448.74,0,1
448.773,0,1
448.806,0,1
448.839,0,1
448.872,0,1
448.905,0,1
448.938,0,1
448.971,0,1
449.004,0,1
449.037,0,1
449.07,0,1
449.103,0,1
449.136,0,1
449.169,0,1
449.202,0,1
449.235,0,1
449.268,0,1
449.301,0,1
449.334,0,1
449.367,0,1
449.4,0,1
449.433,0,1
449.466,0,1
449.499,0,1
449.532,0,1
449.565,0,1
449.598,0,1
449.631,0,1
449.664,0,1
449.697,0,1
449.73,0,1
449.763,0,1
449.796,0,1
449.829,0,1
449.862,0,1
449.895,0,1
449.928,0,1
449.961,0,1
449.994,0,1
450.027,0,1
450.06,0,1
450.093,0,1
450.126,0,1
450.159,0,1
450.192,0,1
450.225,0,1
450.258,0,1
450.291,0,1
450.324,0,1
450.357,0,1
450.39,0,1
450.423,0,1
450.456,0,1
450.489,0,1
450.522,0,1
450.555,0,1
450.588,0,1
450.621,0,1
450.654,0,1
450.687,0,1
450.72,0,1
450.753,0,1
450.786,0,1
450.819,0,1
450.852,0,1
450.885,0,1
450.918,0,1
450.951,0,1
450.984,0,1
451.017,0,1
451.05,0,1
451.083,0,1
451.116,0,1
451.149,0,1
451.182,0,1
451.215,0,1
451.248,0,1
451.281,0,1
451.314,0,1
451.347,0,1
451.38,0,1
451.413,0,1
451.446,0,1
451.479,0,1
451.512,0,1
451.545,0,1
451.578,0,1
451.611,0,1
451.644,0,1
451.677,0,1
451.71,0,1
451.743,0,1
451.776,0,1
451.809,0,1
451.842,0,1
451.875,0,1
451.908,0,1
451.941,0,1
451.974,0,1
452.007,0,1
452.04,0,1
452.073,0,1
452.106,0,1
452.139,0,1
452.172,0,1
452.205,0,1
452.238,0,1
452.271,0,1
452.304,0,1
452.337,0,1
452.37,0,1
452.403,0,1
452.436,0,1
452.469,0,1
452.502,0,1
452.535,0,1
452.568,0,1
452.601,0,1
452.634,0,1
452.667,0,1
452.7,0,1
452.733,0,1
452.766,0,1
452.799,0,1
452.832,0,1
452.865,0,1
452.898,0,1
452.931,0,1
452.964,0,1
452.997,0,1
453.03,0,1
453.063,0,1
453.096,0,1
453.129,0,1
453.162,0,1
453.195,0,1
453.228,0,1
453.261,0,1
453.294,0,1
453.327,0,1
453.36,0,1
453.393,0,1
453.426,0,1
453.459,0,1
453.492,0,1
453.525,0,1
453.558,0,1
453.591,0,1
453.624,0,1
453.657,0,1
453.69,0,1
453.723,0,1
453.756,0,1
453.789,0,1
453.822,0,1
453.855,0,1
453.888,0,1
453.921,0,1
453.954,0,1
453.987,0,1
454.02,0,1
454.053,0,1
454.086,0,1
454.119,0,1
454.152,0,1
454.185,0,1
454.218,0,1
454.251,0,1
454.284,0,1
454.317,0,1
454.35,0,1
454.383,0,1
454.416,0,1
454.449,0,1
454.482,0,1
454.515,0,1
454.548,0,1
454.581,0,1
454.614,0,1
454.647,0,1
454.68,0,1
454.713,0,1
454.746,0,1
454.779,0,1
454.812,0,1
454.845,0,1
454.878,0,1
454.911,0,1
454.944,0,1
454.977,0,1
455.01,0,1
455.043,0,1
455.076,0,1
455.109,0,1
455.142,0,1
455.175,0,1
455.208,0,1
455.241,0,1
455.274,0,1
455.307,0,1
455.34,0,1
455.373,0,1
455.406,0,1
455.439,0,1
455.472,0,1
455.505,0,1
455.538,0,1
455.571,0,1
455.604,0,1
455.637,0,1
455.67,0,1
455.703,0,1
455.736,0,1
455.769,0,1
455.802,0,1
455.835,0,1
455.868,0,1
455.901,0,1
455.934,0,1
455.967,0,1
456.0,0,1
456.033,0,1
456.066,0,1
456.099,0,1
456.132,0,1
456.165,0,1
456.198,0,1
456.231,0,1
456.264,0,1
456.297,0,1
456.33,0,1
456.363,0,1
456.396,0,1
456.429,0,1
456.462,0,1
456.495,0,1
456.528,0,1
456.561,0,1
456.594,0,1
456.627,0,1
456.66,0,1
456.693,0,1
456.726,0,1
456.759,0,1
456.792,0,1
456.825,0,1
456.858,0,1
456.891,0,1
456.924,0,1
456.957,0,1
456.99,0,1
457.023,0,1
457.056,0,1
457.089,0,1
457.122,0,1
457.155,0,1
457.188,0,1
457.221,0,1
457.254,0,1
457.287,0,1
457.32,0,1
457.353,0,1
457.386,0,1
457.419,0,1
457.452,0,1
457.485,0,1
457.518,0,1
457.551,0,1
457.584,0,1
457.617,0,1
457.65,0,1
457.683,0,1
457.716,0,1
457.749,0,1
457.782,0,1
457.815,0,1
457.848,0,1
457.881,0,1
457.914,0,1
457.947,0,1
457.98,0,1
458.013,0,1
458.046,0,1
458.079,0,1
458.112,0,1
458.145,0,1
458.178,0,1
458.211,0,1
458.244,0,1
458.277,0,1
458.31,0,1
458.343,0,1
458.376,0,1
458.409,0,1
458.442,0,1
458.475,0,1
458.508,0,1
458.541,0,1
458.574,0,1
458.607,0,1
458.64,0,1
458.673,0,1
458.706,0,1
458.739,0,1
458.772,0,1
458.805,0,1
458.838,0,1
458.871,0,1
458.904,0,1
458.937,0,1
458.97,0,1
459.003,0,1
459.036,0,1
459.069,0,1
459.102,0,1
459.135,0,1
459.168,0,1
459.201,0,1
459.234,0,1
459.267,0,1
459.3,0,1
459.333,0,1
459.366,0,1
459.399,0,1
459.432,0,1
459.465,0,1
459.498,0,1
459.531,0,1
459.564,0,1
459.597,0,1
459.63,0,1
459.663,0,1
459.696,0,1
459.729,0,1
459.762,0,1
459.795,0,1
459.828,0,1
459.861,0,1
459.894,0,1
459.927,0,1
459.96,0,1
459.993,0,1
460.026,0,1
460.059,0,1
460.092,0,1
460.125,0,1
460.158,0,1
460.191,0,1
460.224,0,1
460.257,0,1
460.29,0,1
460.323,0,1
460.356,0,1
460.389,0,1
460.422,0,1
460.455,0,1
460.488,0,1
460.521,0,1
460.554,0,1
460.587,0,1
460.62,0,1
460.653,0,1
460.686,0,1
460.719,0,1
460.752,0,1
460.785,0,1
460.818,0,1
460.851,0,1
460.884,0,1
460.917,0,1
460.95,0,1
460.983,0,1
461.016,0,1
461.049,0,1
461.082,0,1
461.115,0,1
461.148,0,1
461.181,0,1
461.214,0,1
461.247,0,1
461.28,0,1
461.313,0,1
461.346,0,1
461.379,0,1
461.412,0,1
461.445,0,1
461.478,0,1
461.511,0,1
461.544,0,0
461.577,0,0
461.61,0,0
461.643,0,0
461.676,0,0
461.709,0,0
461.742,0,0
461.775,0,0
461.808,0,0
461.841,0,0
461.874,0,0
461.907,0,0
461.94,0,0
461.973,0,0
462.006,0,0
462.039,0,0
462.072,0,0
462.105,0,0
462.138,0,0
462.171,0,0
462.204,0,0
462.237,0,0
462.27,0,0
462.303,0,0
462.336,0,0
462.369,0,0
462.402,0,0
462.435,0,0
462.468,0,0
462.501,0,0
462.534,0,0
462.567,0,0
462.6,0,0
462.633,0,0
462.666,0,0
462.699,0,0
462.732,0,0
462.765,0,0
462.798,0,0
462.831,0,0
462.864,0,0
462.897,0,0
462.93,0,0
462.963,0,0
462.996,0,0
463.029,0,0
463.062,0,0
463.095,0,0
463.128,0,0
463.161,0,0
463.194,0,0
463.227,0,0
463.26,0,0
463.293,0,0
463.326,0,0
463.359,0,0
463.392,0,0
463.425,0,0
463.458,0,0
463.491,0,0
463.524,0,0
463.557,0,0
463.59,0,0
463.623,0,0
463.656,0,0
463.689,0,0
463.722,0,0
463.755,0,0
463.788,0,0
463.821,0,0
463.854,0,0
463.887,0,0
463.92,0,0
463.953,0,0
463.986,0,0
464.019,0,0
464.052,0,0
464.085,0,0
464.118,0,0
464.151,0,0
464.184,0,0
464.217,0,0
464.25,0,0
464.283,0,0
464.316,0,0
464.349,0,0
464.382,0,0
464.415,0,0
464.448,0,0
464.481,0,0
464.514,0,0
464.547,0,0
464.58,0,0
464.613,0,0
464.646,0,0
464.679,0,0
464.712,0,0
464.745,0,0
464.778,0,0
464.811,0,0
464.844,0,0
464.877,0,0
464.91,0,0
464.943,0,0
464.976,0,0
465.009,0,0
465.042,0,0
465.075,0,0
465.108,0,0
465.141,0,0
465.174,0,0
465.207,0,0
465.24,0,0
465.273,0,0
465.306,0,0
465.339,0,0
465.372,0,0
465.405,0,0
465.438,0,0
465.471,0,0
465.504,0,0
465.537,0,0
465.57,0,0
465.603,0,0
465.636,0,0
465.669,0,0
465.702,0,0
465.735,0,0
465.768,0,0
465.801,0,0
465.834,0,0
465.867,0,0
465.9,0,0
465.933,0,0
465.966,0,0
465.999,0,0
466.032,0,0
466.065,0,0
466.098,0,0
466.131,0,0
466.164,0,0
466.197,0,0
466.23,0,0
466.263,0,0
466.296,0,0
466.329,0,0
466.362,0,0
466.395,0,0
466.428,0,0
466.461,0,0
466.494,0,0
466.527,0,0
466.56,0,0
466.593,0,0
466.626,0,0
466.659,0,0
466.692,0,0
466.725,0,0
466.758,0,0
466.791,0,0
466.824,0,0
466.857,0,0
466.89,0,0
466.923,0,0
466.956,0,0
466.989,0,0
467.022,0,0
467.055,0,0
467.088,0,0
467.121,0,0
467.154,0,0
467.187,0,0
467.22,0,0
467.253,0,0
467.286,0,0
467.319,0,0
467.352,0,0
467.385,0,0
467.418,0,0
467.451,0,0
467.484,0,0
467.517,0,0
467.55,0,0
467.583,0,0
467.616,0,0
467.649,0,0
467.682,0,0
467.715,0,0
467.748,0,0
467.781,0,0
467.814,0,0
467.847,0,0
467.88,0,0
467.913,0,0
467.946,0,0
467.979,0,0
468.012,0,0
468.045,0,0
468.078,0,0
468.111,0,0
468.144,0,0
468.177,0,0
468.21,0,0
468.243,0,0
468.276,0,0
468.309,0,0
468.342,0,0
468.375,0,0
468.408,0,0
468.441,0,0
468.474,0,0
468.507,0,0
468.54,0,0
468.573,0,0
468.606,0,0
468.639,0,0
468.672,0,0
468.705,0,0
468.738,0,0
468.771,0,0
468.804,0,0
468.837,0,0
468.87,0,0
468.903,0,0
468.936,0,0
468.969,0,0
469.002,0,0
469.035,0,0
469.068,0,0
469.101,0,0
469.134,0,0
469.167,0,0
469.2,0,0
469.233,0,0
469.266,0,0
469.299,0,0
469.332,0,0
469.365,0,0
469.398,0,0
469.431,0,0
469.464,0,0
469.497,0,0
469.53,0,0
469.563,0,0
469.596,0,0
469.629,0,0
469.662,0,0
469.695,0,0
469.728,0,0
469.761,0,0
469.794,0,0
469.827,0,0
469.86,0,0
469.893,0,0
469.926,0,0
469.959,0,0
469.992,0,0
470.025,0,0
470.058,0,0
470.091,0,0
470.124,0,0
470.157,0,0
470.19,0,0
470.223,0,0
470.256,0,0
470.289,0,0
470.322,0,0
470.355,0,0
470.388,0,0
470.421,0,0
470.454,0,0
470.487,0,0
470.52,0,0
470.553,0,0
470.586,0,0
470.619,0,0
470.652,0,0
470.685,0,0
470.718,0,0
470.751,0,0
470.784,0,0
470.817,0,0
470.85,0,0
470.883,0,0
470.916,0,0
470.949,0,0
470.982,0,0
471.015,0,0
471.048,0,0
471.081,0,0
471.114,0,0
471.147,0,0
471.18,0,0
471.213,0,0
471.246,0,0
471.279,0,0
471.312,0,0
471.345,0,0
471.378,0,0
471.411,0,0
471.444,0,0
471.477,0,0
471.51,0,0
471.543,0,0
471.576,0,0
471.609,0,0
471.642,0,0
471.675,0,0
471.708,0,0
471.741,0,0
471.774,0,0
471.807,0,0
471.84,0,0
471.873,0,0
471.906,0,0
471.939,0,0
471.972,0,0
472.005,0,0
472.038,0,0
472.071,0,0
472.104,0,0
472.137,0,0
472.17,0,0
472.203,0,0
472.236,0,0
472.269,0,0
472.302,0,0
472.335,0,0
472.368,0,0
472.401,0,0
472.434,0,0
472.467,0,0
472.5,0,0
472.533,0,0
472.566,0,0
472.599,0,0
472.632,0,0
472.665,0,0
472.698,0,0
472.731,0,0
472.764,0,0
472.797,0,0
472.83,0,0
472.863,0,0
472.896,0,0
472.929,0,0
472.962,0,0
472.995,0,0
473.028,0,0
473.061,0,0
473.094,0,0
473.127,0,0
473.16,0,0
473.193,0,0
473.226,0,0
473.259,0,0
473.292,0,0
473.325,0,0
473.358,0,0
473.391,0,0
473.424,0,0
473.457,0,0
473.49,0,0
473.523,0,0
473.556,0,0
473.589,0,0
473.622,0,0
473.655,0,0
473.688,0,0
473.721,0,0
473.754,0,0
473.787,0,0
473.82,0,0
473.853,0,0
473.886,0,0
473.919,0,0
473.952,0,0
473.985,0,0
474.018,0,0
474.051,0,0
474.084,0,0
474.117,0,0
474.15,0,0
474.183,0,0
474.216,0,0
474.249,0,0
474.282,0,0
474.315,0,0
474.348,0,0
474.381,0,0
474.414,0,0
474.447,0,0
474.48,0,0
474.513,0,0
474.546,0,0
474.579,0,0
474.612,0,0
474.645,0,0
474.678,0,0
474.711,0,0
474.744,0,0
474.777,0,0
474.81,0,0
474.843,0,0
474.876,0,0
474.909,0,0
474.942,0,0
474.975,0,0
475.008,0,0
475.041,0,0
475.074,0,0
475.107,0,0
475.14,0,0
475.173,0,0
475.206,0,0
475.239,0,0
475.272,0,0
475.305,0,0
475.338,0,0
475.371,0,0
475.404,0,0
475.437,0,0
475.47,0,0
475.503,0,0
475.536,0,0
475.569,0,0
475.602,0,0
475.635,0,0
475.668,0,0
475.701,0,0
475.734,0,0
475.767,0,0
475.8,0,0
475.833,0,0
475.866,0,0
475.899,0,0
475.932,0,0
475.965,0,0
475.998,0,0
476.031,0,0
476.064,0,0
476.097,0,0
476.13,0,0
476.163,0,0
476.196,0,0
476.229,0,0
476.262,0,0
476.295,0,0
476.328,0,0
476.361,0,0
476.394,0,0
476.427,0,0
476.46,0,0
476.493,0,0
476.526,0,0
476.559,0,0
476.592,0,0
476.625,0,0
476.658,0,0
476.691,0,0
476.724,0,0
476.757,0,0
476.79,0,0
476.823,0,0
476.856,0,0
476.889,0,0
476.922,0,0
476.955,0,0
476.988,0,0
477.021,0,0
477.054,0,0
477.087,0,0
477.12,0,0
477.153,0,0
477.186,0,0
477.219,0,0
477.252,0,0
477.285,0,0
477.318,0,0
477.351,0,0
477.384,0,0
477.417,0,0
477.45,0,0
477.483,0,0
477.516,0,0
477.549,0,0
477.582,0,0
477.615,0,0
477.648,0,0
477.681,0,0
477.714,0,0
477.747,0,0
477.78,0,0
477.813,0,0
477.846,0,0
477.879,0,0
477.912,0,0
477.945,0,0
477.978,0,0
478.011,0,0
478.044,0,0
478.077,0,0
478.11,0,0
478.143,0,0
478.176,0,0
478.209,0,0
478.242,0,0
478.275,0,0
478.308,0,0
478.341,0,0
478.374,0,0
478.407,0,0
478.44,0,0
478.473,0,0
478.506,0,0
478.539,0,0
478.572,0,0
478.605,0,0
478.638,0,0
478.671,0,0
478.704,0,0
478.737,0,0
478.77,0,0
478.803,0,0
478.836,0,0
478.869,0,0
478.902,0,0
478.935,0,0
478.968,0,0
479.001,0,0
479.034,0,0
479.067,0,0
479.1,0,0
479.133,0,0
479.166,0,0
479.199,0,0
479.232,0,0
479.265,0,0
479.298,0,0
479.331,0,0
479.364,0,0
479.397,0,0
479.43,0,0
479.463,0,0
479.496,0,0
479.529,0,0
479.562,0,0
479.595,0,0
479.628,0,0
479.661,0,0
479.694,0,0
479.727,0,0
479.76,0,0
479.793,0,0
479.826,0,0
479.859,0,0
479.892,0,0
479.925,0,0
479.958,0,0
479.991,0,0
480.024,0,0
480.057,0,0
480.09,0,0
480.123,0,0
480.156,0,0
480.189,0,0
480.222,0,0
480.255,0,0
480.288,0,0
480.321,0,0
480.354,0,0
480.387,0,0
480.42,0,0
480.453,0,0
480.486,0,0
480.519,0,0
480.552,0,0
480.585,0,0
480.618,0,0
480.651,0,0
480.684,0,0
480.717,0,0
480.75,0,0
480.783,0,0
480.816,0,0
480.849,0,0
480.882,0,0
480.915,0,0
480.948,0,0
480.981,0,0
481.014,0,0
481.047,0,0
481.08,0,0
481.113,0,0
481.146,0,0
481.179,0,0
481.212,0,0
481.245,0,0
481.278,0,0
481.311,0,0
481.344,0,0
481.377,0,0
481.41,0,0
481.443,0,0
481.476,0,0
481.509,0,0
481.542,0,0
481.575,0,0
481.608,0,0
481.641,0,0
481.674,0,0
481.707,0,0
481.74,0,0
481.773,0,0
481.806,0,0
481.839,0,0
481.872,0,0
481.905,0,0
481.938,0,0
481.971,0,0
482.004,0,0
482.037,0,0
482.07,0,0
482.103,0,0
482.136,0,0
482.169,0,0
482.202,0,0
482.235,0,0
482.268,0,0
482.301,0,0
482.334,0,0
482.367,0,0
482.4,0,0
482.433,0,0
482.466,0,0
482.499,0,0
482.532,0,0
482.565,0,0
482.598,0,0
482.631,0,0
482.664,0,0
482.697,0,0
482.73,0,0
482.763,0,0
482.796,0,0
482.829,0,0
482.862,0,0
482.895,0,0
482.928,0,0
482.961,0,0
482.994,0,0
483.027,0,0
483.06,0,0
483.093,0,0
483.126,0,0
483.159,0,0
483.192,0,0
483.225,0,0
483.258,0,0
483.291,0,0
483.324,0,0
483.357,0,0
483.39,0,0
483.423,0,0
483.456,0,0
483.489,0,0
483.522,0,0
483.555,0,0
483.588,0,0
483.621,0,0
483.654,0,0
483.687,0,0
483.72,0,0
483.753,0,0
483.786,0,0
483.819,0,0
483.852,0,0
483.885,0,0
483.918,0,0
483.951,0,0
483.984,0,0
484.017,0,0
484.05,0,0
484.083,0,0
484.116,0,0
484.149,0,0
484.182,0,0
484.215,0,0
484.248,0,0
484.281,0,0
484.314,0,0
484.347,0,0
484.38,0,0
484.413,0,0
484.446,0,0
484.479,0,0
484.512,0,0
484.545,0,0
484.578,0,0
484.611,0,0
484.644,0,0
484.677,0,0
484.71,0,0
484.743,0,0
484.776,0,0
484.809,0,0
484.842,0,0
484.875,0,0
484.908,0,0
484.941,0,0
484.974,0,0
485.007,0,0
485.04,0,0
485.073,0,0
485.106,0,0
485.139,0,0
485.172,0,0
485.205,0,0
485.238,0,0
485.271,0,0
485.304,0,0
485.337,0,0
485.37,0,0
485.403,0,0
485.436,0,0
485.469,0,0
485.502,0,0
485.535,0,0
485.568,0,0
485.601,0,0
485.634,0,0
485.667,0,0
485.7,0,0
485.733,0,0
485.766,0,0
485.799,0,0
485.832,0,0
485.865,0,0
485.898,0,0
485.931,0,0
485.964,0,0
485.997,0,0
486.03,0,0
486.063,0,0
486.096,0,0
486.129,0,0
486.162,0,0
486.195,0,0
486.228,0,0
486.261,0,0
486.294,0,0
486.327,0,0
486.36,0,0
486.393,0,0
486.426,0,0
486.459,0,0
486.492,0,0
486.525,0,0
486.558,0,0
486.591,0,0
486.624,0,0
486.657,0,0
486.69,0,0
486.723,0,0
486.756,0,0
486.789,0,0
486.822,0,0
486.855,0,0
486.888,0,0
486.921,0,0
486.954,0,0
486.987,0,0
487.02,0,0
487.053,0,0
487.086,0,0
487.119,0,0
487.152,0,0
487.185,0,0
487.218,0,0
487.251,0,0
487.284,0,0
487.317,0,0
487.35,0,0
487.383,0,0
487.416,0,0
487.449,0,0
487.482,0,0
487.515,0,0
487.548,0,0
487.581,0,0
487.614,0,0
487.647,0,0
487.68,0,0
487.713,0,0
487.746,0,0
487.779,0,0
487.812,0,0
487.845,0,0
487.878,0,0
487.911,0,0
487.944,0,0
487.977,0,0
488.01,0,0
488.043,0,0
488.076,0,0
488.109,0,0
488.142,0,0
488.175,0,0
488.208,0,0
488.241,0,0
488.274,0,0
488.307,0,0
488.34,0,0
488.373,0,0
488.406,0,0
488.439,0,0
488.472,0,0
488.505,0,0
488.538,0,0
488.571,0,0
488.604,0,0
488.637,0,0
488.67,0,0
488.703,0,0
488.736,0,0
488.769,0,0
488.802,0,0
488.835,0,0
488.868,0,0
488.901,0,0
488.934,0,0
488.967,0,0
489.0,0,0
489.033,0,0
489.066,0,0
489.099,0,0
489.132,0,0
489.165,0,0
489.198,0,0
489.231,0,0
489.264,0,0
489.297,0,0
489.33,0,0
489.363,0,0
489.396,0,0
489.429,0,0
489.462,0,0
489.495,0,0
489.528,0,0
489.561,0,0
489.594,0,0
489.627,0,0
489.66,0,0
489.693,0,0
489.726,0,0
489.759,0,0
489.792,0,0
489.825,0,0
489.858,0,0
489.891,0,0
489.924,0,0
489.957,0,0
489.99,0,0
490.023,0,0
490.056,0,0
490.089,0,0
490.122,0,0
490.155,0,0
490.188,0,0
490.221,0,0
490.254,0,0
490.287,0,0
490.32,0,0
490.353,0,0
490.386,0,0
490.419,0,0
490.452,0,0
490.485,0,0
490.518,0,0
490.551,0,0
490.584,0,0
490.617,0,0
490.65,0,0
490.683,0,0
490.716,0,0
490.749,0,0
490.782,0,0
490.815,0,0
490.848,0,0
490.881,0,0
490.914,0,0
490.947,0,0
490.98,0,0
491.013,0,0
491.046,0,0
491.079,0,0
491.112,0,0
491.145,0,0
491.178,0,0
491.211,0,0
491.244,0,0
491.277,0,0
491.31,0,0
491.343,0,0
491.376,0,0
491.409,0,0
491.442,0,0
491.475,0,0
491.508,0,0
491.541,0,0
491.574,0,0
491.607,0,0
491.64,0,0
491.673,0,0
491.706,0,0
491.739,0,0
491.772,0,0
491.805,0,0
491.838,0,0
491.871,0,0
491.904,0,0
491.937,0,0
491.97,0,0
492.003,0,0
492.036,0,0
492.069,0,0
492.102,0,0
492.135,0,0
492.168,0,0
492.201,0,0
492.234,0,0
492.267,0,0
492.3,0,0
492.333,0,0
492.366,0,0
492.399,0,0
492.432,0,0
492.465,0,0
492.498,0,0
492.531,0,0
492.564,0,0
492.597,0,0
492.63,0,0
492.663,0,0
492.696,0,0
492.729,0,0
492.762,0,0
492.795,0,0
492.828,0,0
492.861,0,0
492.894,0,0
492.927,0,0
492.96,0,0
492.993,0,0
493.026,0,0
493.059,0,0
493.092,0,0
493.125,0,0
493.158,0,0
493.191,0,0
493.224,0,0
493.257,0,0
493.29,0,0
493.323,0,0
493.356,0,0
493.389,0,0
493.422,0,0
493.455,0,0
493.488,0,0
493.521,0,0
493.554,0,0
493.587,0,0
493.62,0,0
493.653,0,0
493.686,0,0
493.719,0,0
493.752,0,0
493.785,0,0
493.818,0,0
493.851,0,0
493.884,0,0
493.917,0,0
493.95,0,0
493.983,0,0
494.016,0,0
494.049,0,0
494.082,0,0
494.115,0,0
494.148,0,0
494.181,0,0
494.214,0,0
494.247,0,0
494.28,0,0
494.313,0,0
494.346,0,0
494.379,0,0
494.412,0,0
494.445,0,0
494.478,0,0
494.511,0,0
494.544,0,0
494.577,0,0
494.61,0,0
494.643,0,0
